time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2931709,-1.7277439832687378,0.8385702967643738,-0.11831595003604889,-1.2327529191970825,-1.0211970806121826,-166.9168701171875,1
2931719,-1.6763747930526733,0.9326412081718445,-0.09799740463495255,0.5952479839324951,0.9278576970100403,-167.18875122070312,1
2931729,-1.7265132665634155,0.8382488489151001,-0.11637276411056519,-1.900818109512329,-1.5900204181671143,-167.1335906982422,1
2931739,-1.7283716201782227,0.8365699648857117,-0.11841650307178497,-1.8983508348464966,-1.5916671752929688,-167.0194854736328,1
2931749,-1.6784563064575195,0.9293127059936523,-0.0975928083062172,0.8973596096038818,1.2117916345596313,-167.23353576660156,1
2931759,-1.6774845123291016,0.9321689605712891,-0.09852752834558487,0.8955080509185791,1.2124621868133545,-167.1201629638672,1
2931769,-1.7280199527740479,0.8370444178581238,-0.11731835454702377,-0.9814636707305908,-0.7544133067131042,-167.04708862304688,1
2931779,-1.6778417825698853,0.9303365349769592,-0.09665153175592422,1.5815412998199463,1.806810736656189,-167.3400115966797,1
2931789,-1.6762789487838745,0.9342799782752991,-0.09733358025550842,1.5801470279693604,1.8091150522232056,-167.22747802734375,1
2931799,-1.7260442972183228,0.8389349579811096,-0.11622558534145355,-1.2558199167251587,-1.0272226333618164,-167.07028198242188,1
2931809,-1.7273688316345215,0.8382493257522583,-0.11798536777496338,-1.2541768550872803,-1.026816725730896,-166.95660400390625,1
2931819,-1.6763869524002075,0.9325014352798462,-0.09816397726535797,0.5887460112571716,0.9151564240455627,-167.22166442871094,1
2931829,-1.7267650365829468,0.8383282423019409,-0.11614503711462021,-1.906636118888855,-1.611340880393982,-167.15362548828125,1
2931839,-1.7286584377288818,0.8366230726242065,-0.11819314956665039,-1.9048783779144287,-1.6134464740753174,-167.0393524169922,1
2931849,-1.6785292625427246,0.929573655128479,-0.09716924279928207,0.9040508270263672,1.2110737562179565,-167.2552032470703,1
2931860,-1.677567720413208,0.9324319958686829,-0.09809619933366776,0.9037427306175232,1.2132118940353394,-167.1422119140625,1
2931869,-1.7279651165008545,0.8370563983917236,-0.11723484843969345,-0.9883522391319275,-0.7558395862579346,-167.03907775878906,1
2931879,-1.6779730319976807,0.9306789040565491,-0.09689600020647049,1.5916128158569336,1.8116463422775269,-167.3336181640625,1
2931889,-1.6764380931854248,0.9346121549606323,-0.09760695695877075,1.5897024869918823,1.8136039972305298,-167.21986389160156,1
2931899,-1.7266201972961426,0.8392345905303955,-0.11610215157270432,-1.2503129243850708,-1.046581745147705,-167.0663299560547,1
2931909,-1.676977515220642,0.9330004453659058,-0.09802263230085373,0.6033107042312622,0.903774619102478,-167.20729064941406,1
2931919,-1.676977515220642,0.9330004453659058,-0.09802263230085373,0.6033107042312622,0.903774619102478,-167.20729064941406,1
2931929,-1.7272478342056274,0.8384951949119568,-0.11636965721845627,-1.907789945602417,-1.6341543197631836,-167.1415252685547,1
2931939,-1.7291595935821533,0.8368016481399536,-0.11841390281915665,-1.9060813188552856,-1.6364883184432983,-167.02651977539062,1
2931949,-1.6787914037704468,0.929743766784668,-0.09708947688341141,0.9066811800003052,1.2079710960388184,-167.24203491210938,1
2931960,-1.6778297424316406,0.9326241612434387,-0.09799572080373764,0.9056942462921143,1.2084319591522217,-167.12770080566406,1
2931969,-1.7281798124313354,0.8371440768241882,-0.11725551635026932,-0.992580235004425,-0.7675491571426392,-167.03152465820312,1
2931979,-1.6781814098358154,0.9306777715682983,-0.09684072434902191,1.590264081954956,1.809463620185852,-167.3240509033203,1
2931989,-1.676638126373291,0.9346344470977783,-0.09752829372882843,1.588370680809021,1.8104496002197266,-167.21005249023438,1
2931999,-1.726477861404419,0.8393240571022034,-0.11631767451763153,-1.2590185403823853,-1.047171950340271,-167.05006408691406,1
2932009,-1.676660418510437,0.9331206679344177,-0.09808420389890671,0.5966131687164307,0.914191722869873,-167.18966674804688,1
2932019,-1.676660418510437,0.9331206679344177,-0.09808420389890671,0.5966131687164307,0.914191722869873,-167.18966674804688,1
2932029,-1.7268041372299194,0.8385695815086365,-0.11658885329961777,-1.9188523292541504,-1.623805284500122,-167.13558959960938,1
2932039,-1.728689193725586,0.8368778824806213,-0.11864075064659119,-1.9173086881637573,-1.6256219148635864,-167.0216522216797,1
2932049,-1.6784714460372925,0.9294177293777466,-0.09736456722021103,0.8855175375938416,1.2107007503509521,-167.24046325683594,1
2932060,-1.6774793863296509,0.9322897791862488,-0.09827663004398346,0.8841957449913025,1.2114876508712769,-167.12545776367188,1
2932069,-1.7278624773025513,0.8371133208274841,-0.11725126206874847,-1.0066983699798584,-0.765226423740387,-167.01849365234375,1
2932079,-1.6777974367141724,0.9303890466690063,-0.09667645394802094,1.5705835819244385,1.811947226524353,-167.31045532226562,1
2932089,-1.6762208938598633,0.9343369007110596,-0.09735264629125595,1.5698819160461426,1.8149847984313965,-167.19735717773438,1
2932099,-1.7260336875915527,0.8388261198997498,-0.11625633388757706,-1.2851505279541016,-1.0472363233566284,-167.04104614257812,1
2932109,-1.6761581897735596,0.9327460527420044,-0.0980759710073471,0.5758118629455566,0.9152653813362122,-167.19113159179688,1
2932119,-1.6761581897735596,0.9327460527420044,-0.0980759710073471,0.5758118629455566,0.9152653813362122,-167.19113159179688,1
2932129,-1.7266613245010376,0.838161051273346,-0.11616944521665573,-1.9451534748077393,-1.6381449699401855,-167.12326049804688,1
2932139,-1.7285393476486206,0.836432933807373,-0.11820660531520844,-1.9433319568634033,-1.6391427516937256,-167.00942993164062,1
2932149,-1.6786344051361084,0.929553747177124,-0.0974818766117096,0.8851252198219299,1.196696162223816,-167.2228546142578,1
2932160,-1.677646279335022,0.9324268102645874,-0.09840666502714157,0.8841801881790161,1.1964589357376099,-167.10755920410156,1
2932169,-1.7281280755996704,0.8369903564453125,-0.11747133731842041,-1.0154290199279785,-0.7903518080711365,-167.0255126953125,1
2932179,-1.6779255867004395,0.9305834174156189,-0.09687602519989014,1.5734522342681885,1.7993335723876953,-167.31915283203125,1
2932189,-1.676349401473999,0.9345380067825317,-0.09756975620985031,1.5713000297546387,1.8012104034423828,-167.2044219970703,1
2932199,-1.7261406183242798,0.8392153382301331,-0.11639626324176788,-1.2819615602493286,-1.0602047443389893,-167.04440307617188,1
2932210,-1.7274547815322876,0.8385367393493652,-0.11815047264099121,-1.27907395362854,-1.0595046281814575,-166.93240356445312,1
2932219,-1.6763757467269897,0.933011531829834,-0.09830038994550705,0.5801509022712708,0.9028245806694031,-167.19386291503906,1
2932229,-1.7268003225326538,0.8387084007263184,-0.1162843257188797,-1.9347212314605713,-1.6480441093444824,-167.14678955078125,1
2932239,-1.7286739349365234,0.837013304233551,-0.11832229793071747,-1.932327389717102,-1.6489603519439697,-167.03282165527344,1
2932249,-1.6786017417907715,0.9297059774398804,-0.09725870192050934,0.8878404498100281,1.194570541381836,-167.2433624267578,1
2932260,-1.6776303052902222,0.9325575828552246,-0.09818913787603378,0.8877273797988892,1.197221040725708,-167.13034057617188,1
2932269,-1.7278025150299072,0.8371192812919617,-0.11757933348417282,-1.0199750661849976,-0.7827555537223816,-167.04986572265625,1
2932279,-1.677729845046997,0.9306046366691589,-0.09713511168956757,1.573326587677002,1.8030052185058594,-167.33856201171875,1
2932289,-1.6761720180511475,0.9345209002494812,-0.09785524010658264,1.5716978311538696,1.803226351737976,-167.2242431640625,1
2932299,-1.7262381315231323,0.8391107320785522,-0.11646903306245804,-1.2890466451644897,-1.0714576244354248,-167.0740203857422,1
2932310,-1.7275712490081787,0.8384079337120056,-0.11823230981826782,-1.2879798412322998,-1.071773648262024,-166.9598846435547,1
2932319,-1.6765327453613281,0.9328086376190186,-0.09840541332960129,0.5729754567146301,0.8920767903327942,-167.22689819335938,1
2932329,-1.7269392013549805,0.8383049964904785,-0.11657451093196869,-1.9514216184616089,-1.6633222103118896,-167.17837524414062,1
2932339,-1.7288453578948975,0.8365621566772461,-0.11863972246646881,-1.9501633644104004,-1.6648730039596558,-167.064453125,1
2932349,-1.6785982847213745,0.9291388988494873,-0.09737641364336014,0.8720115423202515,1.1859475374221802,-167.27027893066406,1
2932360,-1.6776338815689087,0.9319558143615723,-0.09830451756715775,0.8717107176780701,1.1876589059829712,-167.15623474121094,1
2932369,-1.728249430656433,0.836739718914032,-0.11727001518011093,-1.0287981033325195,-0.8015008568763733,-167.08145141601562,1
2932379,-1.6782931089401245,0.9308029413223267,-0.096924789249897,1.6843910217285156,1.8809057474136353,-167.3727264404297,1
2932389,-1.6766561269760132,0.9348904490470886,-0.0976095050573349,1.6830530166625977,1.884765863418579,-167.25880432128906,1
2932399,-1.7264760732650757,0.8392982482910156,-0.1165444403886795,-1.2255380153656006,-1.029379963874817,-167.09217834472656,1
2932410,-1.7277922630310059,0.8386596441268921,-0.11831087619066238,-1.2256006002426147,-1.0305535793304443,-166.97799682617188,1
2932419,-1.6765629053115845,0.9328216910362244,-0.0981457382440567,0.633273720741272,0.9470289349555969,-167.24957275390625,1
2932429,-1.72681725025177,0.8383284211158752,-0.11646195501089096,-1.8912686109542847,-1.6032931804656982,-167.1754913330078,1
2932439,-1.7286897897720337,0.8366453647613525,-0.11852346360683441,-1.8907736539840698,-1.6045769453048706,-167.0625457763672,1
2932449,-1.678570032119751,0.9295541644096375,-0.0974816381931305,0.9319732785224915,1.2359023094177246,-167.28208923339844,1
2932460,-1.6775623559951782,0.9324603080749512,-0.09841159731149673,0.9297956228256226,1.2358659505844116,-167.1675567626953,1
2932469,-1.7278474569320679,0.8369577527046204,-0.1177632212638855,-0.9749594926834106,-0.7427161931991577,-167.07305908203125,1
2932479,-1.6775453090667725,0.9305786490440369,-0.09708932042121887,1.6151819229125977,1.844364047050476,-167.38185119628906,1
2932489,-1.675927758216858,0.9345760345458984,-0.09778797626495361,1.6126422882080078,1.844780445098877,-167.2667236328125,1
2932499,-1.726158857345581,0.8390786647796631,-0.11631879955530167,-1.2482573986053467,-1.0321779251098633,-167.0967559814453,1
2932510,-1.727487325668335,0.8383938074111938,-0.11809524148702621,-1.246363878250122,-1.0341700315475464,-166.9815216064453,1
2932519,-1.6764124631881714,0.9328458309173584,-0.09822019934654236,0.6133441925048828,0.9244910478591919,-167.2509002685547,1
2932529,-1.7268415689468384,0.8384767174720764,-0.11630302667617798,-1.906360149383545,-1.6266294717788696,-167.17970275878906,1
2932539,-1.7287510633468628,0.8367426991462708,-0.11838434636592865,-1.9046788215637207,-1.6266570091247559,-167.06605529785156,1
2932549,-1.6787638664245605,0.9295257925987244,-0.09742187708616257,0.9218053817749023,1.2112486362457275,-167.28164672851562,1
2932560,-1.7281113862991333,0.8370237350463867,-0.11757691949605942,-0.9875272512435913,-0.7698801159858704,-167.07968139648438,1
2932569,-1.7281113862991333,0.8370237350463867,-0.11757691949605942,-0.9875272512435913,-0.7698801159858704,-167.07968139648438,1
2932579,-1.6779826879501343,0.9307448267936707,-0.0970650166273117,1.6152809858322144,1.8193343877792358,-167.3841552734375,1
2932589,-1.6763839721679688,0.9347583055496216,-0.09775541722774506,1.6138001680374146,1.8204469680786133,-167.26910400390625,1
2932599,-1.7262736558914185,0.8393946290016174,-0.1165560707449913,-1.2558380365371704,-1.0539056062698364,-167.1098175048828,1
2932610,-1.7276209592819214,0.8387056589126587,-0.11834857612848282,-1.2538702487945557,-1.054243803024292,-166.99484252929688,1
2932619,-1.6765379905700684,0.932720959186554,-0.09828602522611618,0.6026484966278076,0.911175012588501,-167.26185607910156,1
2932629,-1.72684645652771,0.8385664820671082,-0.11632474511861801,-1.9241275787353516,-1.6436841487884521,-167.19525146484375,1
2932639,-1.728752851486206,0.8368374705314636,-0.11840681731700897,-1.9232842922210693,-1.6452187299728394,-167.08108520507812,1
2932649,-1.67897367477417,0.9295035004615784,-0.09748844057321548,1.0125731229782104,1.2962806224822998,-167.3052520751953,1
2932660,-1.6778974533081055,0.9325555562973022,-0.09840086102485657,1.0113818645477295,1.2976984977722168,-167.19256591796875,1
2932669,-1.728232502937317,0.8374091386795044,-0.11734744906425476,-0.9346045255661011,-0.733957052230835,-167.1008758544922,1
2932679,-1.6782852411270142,0.9310153722763062,-0.0968911200761795,1.6830856800079346,1.8723063468933105,-167.40550231933594,1
2932689,-1.6766388416290283,0.935135543346405,-0.0975608080625534,1.6816884279251099,1.8760846853256226,-167.2914276123047,1
2932699,-1.7266321182250977,0.8394971489906311,-0.11639941483736038,-1.2125914096832275,-1.0271021127700806,-167.10006713867188,1
2932710,-1.7279305458068848,0.8389157652854919,-0.11814843118190765,-1.2098909616470337,-1.0291532278060913,-166.9852752685547,1
2932719,-1.6766427755355835,0.9328992962837219,-0.09780624508857727,0.6476627588272095,0.9521506428718567,-167.2560272216797,1
2932729,-1.7267018556594849,0.838363528251648,-0.11636260896921158,-1.8994367122650146,-1.6120527982711792,-167.18258666992188,1
2932739,-1.7285610437393188,0.8366994261741638,-0.11843162775039673,-1.8980211019515991,-1.612026572227478,-167.0689697265625,1
2932749,-1.6774524450302124,0.9314287304878235,-0.09897812455892563,-0.08150090277194977,0.2945665121078491,-167.2767333984375,1
2932760,-1.6773793697357178,0.9327235817909241,-0.10023234039545059,-0.08188796043395996,0.29377812147140503,-167.16305541992188,1
2932769,-1.7300403118133545,0.8348832726478577,-0.11943353712558746,-2.740556478500366,-2.353671073913574,-167.18817138671875,1
2932779,-1.6794072389602661,0.9281432032585144,-0.09795577079057693,0.24223482608795166,0.647038459777832,-167.32073974609375,1
2932789,-1.678990125656128,0.9299327731132507,-0.09913581609725952,0.2411164939403534,0.6475614309310913,-167.20640563964844,1
2932799,-1.729093074798584,0.8354101777076721,-0.11795000731945038,-1.6697415113449097,-1.3372045755386353,-167.17298889160156,1
2932810,-1.7307562828063965,0.8339937329292297,-0.11980437487363815,-1.667910099029541,-1.3394732475280762,-167.0591583251953,1
2932819,-1.6775646209716797,0.9323951601982117,-0.09818407148122787,1.0133287906646729,1.3425105810165405,-167.28660583496094,1
2932829,-1.7267967462539673,0.8381785750389099,-0.11664726585149765,-1.8274407386779785,-1.499914526939392,-167.20697021484375,1
2932839,-1.7286127805709839,0.8365203142166138,-0.11863149702548981,-1.8268135786056519,-1.501639485359192,-167.09324645996094,1
2932849,-1.6772181987762451,0.9307989478111267,-0.09842952340841293,0.07693833112716675,0.5254456996917725,-167.30809020996094,1
2932860,-1.676966667175293,0.9322426319122314,-0.0996299758553505,0.07724080234766006,0.5265448093414307,-167.19430541992188,1
2932869,-1.7292050123214722,0.8346898555755615,-0.11866941303014755,-2.4400439262390137,-2.010988473892212,-167.1842803955078,1
2932879,-1.678907036781311,0.9284389019012451,-0.09784907102584839,0.5015419125556946,0.9314982891082764,-167.3426055908203,1
2932889,-1.6782761812210083,0.9305237531661987,-0.0989685133099556,0.5002237558364868,0.9320948123931885,-167.22840881347656,1
2932899,-1.728644609451294,0.8358210921287537,-0.117465540766716,-1.4105064868927002,-1.0677158832550049,-167.18394470214844,1
2932910,-1.730083703994751,0.8347389101982117,-0.11920666694641113,-1.4101111888885498,-1.0700899362564087,-167.06951904296875,1
2932919,-1.6772499084472656,0.9330824017524719,-0.098068006336689,1.2743877172470093,1.6021121740341187,-167.32937622070312,1
2932929,-1.7267001867294312,0.838645875453949,-0.11643041670322418,-1.5975289344787598,-1.2799715995788574,-167.20639038085938,1
2932939,-1.728338360786438,0.8372820615768433,-0.11833658069372177,-1.5975069999694824,-1.2810957431793213,-167.09445190429688,1
2932949,-1.677004337310791,0.9317494630813599,-0.0982971265912056,0.31730911135673523,0.747633159160614,-167.3302764892578,1
2932961,-1.6765776872634888,0.9335073828697205,-0.09943933039903641,0.31659451127052307,0.7486749887466431,-167.21615600585938,1
2932969,-1.7291642427444458,0.835438072681427,-0.11850255727767944,-2.2325589656829834,-1.8292584419250488,-167.1690216064453,1
2932979,-1.6789922714233398,0.928537905216217,-0.09760142862796783,0.6947781443595886,1.1110938787460327,-167.3553924560547,1
2932989,-1.6782310009002686,0.9308499097824097,-0.098666712641716,0.6940538287162781,1.11238431930542,-167.24119567871094,1
2932999,-1.7284291982650757,0.835911750793457,-0.11750304698944092,-1.237403154373169,-0.9013312458992004,-167.15882873535156,1
2933010,-1.729738712310791,0.835043728351593,-0.11919955909252167,-1.2366610765457153,-0.9027284383773804,-167.04531860351562,1
2933019,-1.676871418952942,0.9333373308181763,-0.098045714199543,1.4509114027023315,1.776538372039795,-167.3277587890625,1
2933029,-1.7264267206192017,0.8387578129768372,-0.116419218480587,-1.441009759902954,-1.1287267208099365,-167.17054748535156,1
2933039,-1.7279447317123413,0.8375863432884216,-0.11828438192605972,-1.4391692876815796,-1.1320172548294067,-167.05601501464844,1
2933049,-1.676824927330017,0.9320676326751709,-0.09849922358989716,0.4796583950519562,0.8928877115249634,-167.3096160888672,1
2933061,-1.6762775182724,0.9340271949768066,-0.09961006045341492,0.47744032740592957,0.892586350440979,-167.1948699951172,1
2933069,-1.728982925415039,0.8359050750732422,-0.11861109733581543,-2.083122730255127,-1.7061201333999634,-167.12879943847656,1
2933079,-1.6787314414978027,0.928865373134613,-0.09754224121570587,0.8364530801773071,1.2366446256637573,-167.34315490722656,1
2933089,-1.6778384447097778,0.9313855767250061,-0.09855790436267853,0.8349776864051819,1.2368829250335693,-167.2288055419922,1
2933099,-1.7280609607696533,0.8361122012138367,-0.11761487275362015,-1.1108185052871704,-0.791094183921814,-167.1453399658203,1
2933110,-1.7292567491531372,0.8354203104972839,-0.11927814036607742,-1.1096019744873047,-0.7921247482299805,-167.03106689453125,1
2933119,-1.676188349723816,0.9337109327316284,-0.09788231551647186,1.5759778022766113,1.8908954858779907,-167.32838439941406,1
2933129,-1.7260771989822388,0.83846116065979,-0.11637451499700546,-1.3463777303695679,-1.0466723442077637,-167.15122985839844,1
2933139,-1.727502703666687,0.8374235033988953,-0.11820951104164124,-1.3457860946655273,-1.0468677282333374,-167.03927612304688,1
2933149,-1.676182746887207,0.9320229291915894,-0.09824849665164948,0.5748738646507263,0.9836031198501587,-167.305419921875,1
2933161,-1.6755346059799194,0.9341316223144531,-0.09931422770023346,0.5738786458969116,0.9815027117729187,-167.19117736816406,1
2933169,-1.728468418121338,0.8357859253883362,-0.1182292252779007,-2.0001461505889893,-1.6321141719818115,-167.1183624267578,1
2933179,-1.678518295288086,0.9290183782577515,-0.09755438566207886,0.9310302734375,1.300824522972107,-167.3357696533203,1
2933189,-1.6775648593902588,0.9316746592521667,-0.09855173528194427,0.9288890361785889,1.3011436462402344,-167.2218475341797,1
2933199,-1.7280935049057007,0.8363788723945618,-0.11760485917329788,-1.0188003778457642,-0.7352479100227356,-167.11239624023438,1
2933210,-1.7292454242706299,0.8358103036880493,-0.11925345659255981,-1.0179049968719482,-0.7356463074684143,-166.99819946289062,1
2933219,-1.6764507293701172,0.9342558979988098,-0.09796976298093796,1.761335849761963,2.02097487449646,-167.31309509277344,1
2933229,-1.7263489961624146,0.8391949534416199,-0.11630165576934814,-1.1975975036621094,-0.966056227684021,-167.11972045898438,1
2933239,-1.7277075052261353,0.8383768200874329,-0.11810777336359024,-1.1960598230361938,-0.9661782383918762,-167.0066680908203,1
2933249,-1.6764075756072998,0.932623028755188,-0.09792156517505646,0.7181696891784668,1.0721842050552368,-167.28353881835938,1
2933261,-1.6756689548492432,0.9349623918533325,-0.0989498496055603,0.7170050144195557,1.073231816291809,-167.1689910888672,1
2933269,-1.7285717725753784,0.8362770676612854,-0.1182236447930336,-1.8657482862472534,-1.5478607416152954,-167.09031677246094,1
2933279,-1.6789026260375977,0.9291049838066101,-0.09750888496637344,1.136481761932373,1.4549410343170166,-167.3228302001953,1
2933289,-1.6777806282043457,0.9321097135543823,-0.09845345467329025,1.1343038082122803,1.4567514657974243,-167.20855712890625,1
2933299,-1.7279489040374756,0.8368973731994629,-0.11752521246671677,-0.8474072813987732,-0.6119257211685181,-167.0966033935547,1
2933311,-1.7289659976959229,0.8366169333457947,-0.11913054436445236,-0.8463442921638489,-0.6127443313598633,-166.9824676513672,1
2933319,-1.676291823387146,0.9347348213195801,-0.09792124480009079,1.8169907331466675,2.0444862842559814,-167.3062744140625,1
2933329,-1.7261700630187988,0.8394611477851868,-0.11654140800237656,-1.1080454587936401,-0.8976320624351501,-167.1025390625,1
2933339,-1.727432370185852,0.838828444480896,-0.11832987517118454,-1.106545329093933,-0.8996322154998779,-166.98782348632812,1
2933349,-1.676182746887207,0.9328946471214294,-0.09813448786735535,0.7835425138473511,1.1125452518463135,-167.27427673339844,1
2933361,-1.6753709316253662,0.9353839755058289,-0.09913942962884903,0.7815020084381104,1.114229440689087,-167.16055297851562,1
2933369,-1.728373646736145,0.836722731590271,-0.11835966259241104,-1.7999229431152344,-1.5064175128936768,-167.06455993652344,1
2933379,-1.6785136461257935,0.9295361042022705,-0.09755643457174301,1.0913963317871094,1.396026611328125,-167.30279541015625,1
2933389,-1.677422046661377,0.9325197339057922,-0.09849889576435089,1.0899786949157715,1.3950955867767334,-167.18821716308594,1
2933399,-1.7279471158981323,0.837155818939209,-0.1174582988023758,-0.858578085899353,-0.6438723802566528,-167.0669403076172,1
2933411,-1.7289663553237915,0.836911141872406,-0.11906537413597107,-0.8582565784454346,-0.647348940372467,-166.95314025878906,1
2933419,-1.6762728691101074,0.9348831176757812,-0.09777850657701492,1.7972995042800903,2.001211166381836,-167.28057861328125,1
2933429,-1.7263511419296265,0.8395025134086609,-0.11633598059415817,-1.1426937580108643,-0.9603195190429688,-167.080078125,1
2933439,-1.7276382446289062,0.8388692140579224,-0.11812745779752731,-1.1402677297592163,-0.9608399271965027,-166.96617126464844,1
2933449,-1.6765469312667847,0.9331533908843994,-0.09816145151853561,0.763924241065979,1.0558009147644043,-167.2498321533203,1
2933461,-1.675768494606018,0.9356582760810852,-0.09917079657316208,0.7623184323310852,1.0554230213165283,-167.1357421875,1
2933469,-1.728806495666504,0.836859941482544,-0.11855938285589218,-1.8321293592453003,-1.579174280166626,-167.0579833984375,1
2933479,-1.6787387132644653,0.9296485185623169,-0.09747815877199173,1.0686190128326416,1.3443087339401245,-167.29920959472656,1
2933489,-1.6776663064956665,0.932647168636322,-0.0984160527586937,1.0679795742034912,1.3450437784194946,-167.184814453125,1
2933499,-1.7281084060668945,0.8371137380599976,-0.11763577163219452,-0.8950976133346558,-0.7029216885566711,-167.08642578125,1
2933511,-1.7291637659072876,0.836852490901947,-0.1192660853266716,-0.8950977325439453,-0.7034823298454285,-166.9722137451172,1
2933519,-1.6761199235916138,0.9346597194671631,-0.09748668968677521,1.7664687633514404,1.968211054801941,-167.29661560058594,1
2933529,-1.7261967658996582,0.8392202854156494,-0.11607825011014938,-1.1901017427444458,-1.00901460647583,-167.09971618652344,1
2933539,-1.7275055646896362,0.8385615944862366,-0.11787130683660507,-1.1891584396362305,-1.0126104354858398,-166.98480224609375,1
2933549,-1.676565408706665,0.9328888654708862,-0.09805655479431152,0.7274330258369446,1.0094753503799438,-167.2691192626953,1
2933561,-1.6758002042770386,0.9353887438774109,-0.09906212985515594,0.7275531888008118,1.0102434158325195,-167.1549072265625,1
2933569,-1.7286584377288818,0.8367798924446106,-0.11851842701435089,-1.8770904541015625,-1.6296923160552979,-167.0830535888672,1
2933579,-1.6785553693771362,0.9292119741439819,-0.09723835438489914,1.0266022682189941,1.308907151222229,-167.3232879638672,1
2933589,-1.6774839162826538,0.9321970343589783,-0.09816686064004898,1.0253126621246338,1.3099530935287476,-167.20887756347656,1
2933599,-1.7276513576507568,0.8369652032852173,-0.11743465811014175,-0.9413250684738159,-0.7376847267150879,-167.11573791503906,1
2933611,-1.7287131547927856,0.8366782665252686,-0.11906597018241882,-0.9401136040687561,-0.7403519153594971,-167.0009765625,1
2933619,-1.67600679397583,0.934745728969574,-0.09773921221494675,1.7427098751068115,1.933986783027649,-167.3252410888672,1
2933629,-1.7260054349899292,0.8393367528915405,-0.11644653975963593,-1.2267374992370605,-1.0476014614105225,-167.14236450195312,1
2933639,-1.7273502349853516,0.8386469483375549,-0.11828101426362991,-1.2267223596572876,-1.0486712455749512,-167.02796936035156,1
2933649,-1.6761112213134766,0.932725191116333,-0.09802766144275665,0.6890432238578796,0.9894876480102539,-167.31781005859375,1
2933661,-1.6753466129302979,0.9352102875709534,-0.09903880953788757,0.6877075433731079,0.9892712831497192,-167.20326232910156,1
2933669,-1.7283263206481934,0.8366480469703674,-0.11835549026727676,-1.9260743856430054,-1.6564863920211792,-167.11305236816406,1
2933679,-1.6783843040466309,0.9296401739120483,-0.09742969274520874,1.011956810951233,1.2932579517364502,-167.350341796875,1
2933689,-1.6773298978805542,0.9326313734054565,-0.09838607907295227,1.0113469362258911,1.2935616970062256,-167.23623657226562,1
2933699,-1.728046178817749,0.8371034860610962,-0.11736788600683212,-0.9684146046638489,-0.7767549753189087,-167.12454223632812,1
2933711,-1.729151725769043,0.8368058800697327,-0.11900897324085236,-0.9664773941040039,-0.7786445617675781,-167.00930786132812,1
2933719,-1.6765470504760742,0.9349779486656189,-0.09778732806444168,1.731478214263916,1.9051483869552612,-167.33377075195312,1
2933729,-1.726486086845398,0.839836597442627,-0.11640413105487823,-1.2450522184371948,-1.0844043493270874,-167.13232421875,1
2933739,-1.727864384651184,0.8391533493995667,-0.11824658513069153,-1.2436249256134033,-1.0861271619796753,-167.01907348632812,1
2933749,-1.6767678260803223,0.9333920478820801,-0.09816283732652664,0.6864932179450989,0.9587922096252441,-167.30654907226562,1
2933761,-1.6760385036468506,0.9358919262886047,-0.09918998926877975,0.6851634383201599,0.959382951259613,-167.1909942626953,1
2933769,-1.7290228605270386,0.8370693922042847,-0.11875594407320023,-1.9471064805984497,-1.7073378562927246,-167.12303161621094,1
2933779,-1.6788114309310913,0.9298258423805237,-0.09742684662342072,0.9966602921485901,1.266900897026062,-167.3470458984375,1
2933789,-1.6777807474136353,0.932807445526123,-0.09838595241308212,0.9953972697257996,1.2677433490753174,-167.23265075683594,1
2933799,-1.7282854318618774,0.8374153971672058,-0.11748342961072922,-0.9927895069122314,-0.8077808022499084,-167.12083435058594,1
2933811,-1.7294056415557861,0.8371062278747559,-0.1191343292593956,-0.9913927316665649,-0.8077186346054077,-167.00595092773438,1
2933819,-1.6764249801635742,0.9349097013473511,-0.09733735024929047,1.7108100652694702,1.9054384231567383,-167.3281707763672,1
2933829,-1.72613525390625,0.8393772840499878,-0.11642470210790634,-1.2974122762680054,-1.1029502153396606,-167.15643310546875,1
2933839,-1.727508306503296,0.8386479616165161,-0.11828285455703735,-1.2969061136245728,-1.1046326160430908,-167.0428466796875,1
2933849,-1.6764512062072754,0.9331018328666687,-0.09836585074663162,0.6519104838371277,0.9546936750411987,-167.3290557861328,1
2933861,-1.675718069076538,0.9355661273002625,-0.09941710531711578,0.650946319103241,0.955571711063385,-167.2162322998047,1
2933869,-1.728859305381775,0.8368461728096008,-0.11871124804019928,-1.9933019876480103,-1.7294576168060303,-167.15403747558594,1
2933879,-1.678654432296753,0.9293032884597778,-0.09729759395122528,0.9624024033546448,1.2609789371490479,-167.37527465820312,1
2933889,-1.677621841430664,0.9322437644004822,-0.09826444834470749,0.9614279270172119,1.2616854906082153,-167.26181030273438,1
2933899,-1.7279967069625854,0.836827278137207,-0.11746846139431,-1.0394853353500366,-0.8205503821372986,-167.16433715820312,1
2933911,-1.7291125059127808,0.8364713788032532,-0.1191282570362091,-1.0383689403533936,-0.8217674493789673,-167.0495147705078,1
2933919,-1.6764594316482544,0.9346641302108765,-0.09789450466632843,1.6960468292236328,1.8982059955596924,-167.36294555664062,1
2933929,-1.7264477014541626,0.839457094669342,-0.11645378172397614,-1.3162115812301636,-1.1303977966308594,-167.1864776611328,1
2933939,-1.7278423309326172,0.8387125730514526,-0.11831740289926529,-1.3158513307571411,-1.132972240447998,-167.07313537597656,1
